Longitude,Latitude,UHI_Class
-70.64758167,-33.55203667,Medium
-70.64721167,-33.55208333,Medium
-70.64685833,-33.55213667,Medium
-70.64641333,-33.55220167,Medium
-70.64603833,-33.55226,Medium
-70.64570333,-33.55230667,Medium
-70.64530833,-33.55235333,Medium
-70.64494833,-33.55240167,Medium
-70.64465333,-33.55244333,Medium
-70.644265,-33.55249667,Medium
-70.64383833,-33.552565,Medium
-70.64345,-33.552615,Medium
-70.64303,-33.55267833,Medium
-70.64270667,-33.55272667,Medium
-70.64229833,-33.55277167,Medium
-70.64192667,-33.55283,Medium
-70.641565,-33.55289,Medium
-70.64111833,-33.55296333,Medium
-70.64065833,-33.553015,Medium
-70.64018833,-33.55308667,Medium
-70.63977167,-33.55316,Medium
-70.63941667,-33.55321333,Medium
-70.63902167,-33.55327667,Medium
-70.638575,-33.55334167,Medium
-70.63811,-33.5534,Medium
-70.63764167,-33.55346833,Medium
-70.63716833,-33.55354,Medium
-70.63681667,-33.55359833,Medium
-70.63634333,-33.55364667,Medium
-70.63595333,-33.553705,Medium
-70.63554167,-33.553765,Medium
-70.63517,-33.55381833,Medium
-70.634775,-33.55387667,Medium
-70.63438,-33.55393833,Medium
-70.63396667,-33.55399167,Medium
-70.63360167,-33.55404,Medium
-70.63326167,-33.554085,Medium
-70.63283667,-33.55411,Medium
-70.63247833,-33.55404833,Medium
-70.63214667,-33.553985,Medium
-70.63196,-33.55428167,Medium
-70.63186667,-33.55462833,Medium
-70.63176,-33.55508667,Medium
-70.63165,-33.55558667,Medium
-70.63153833,-33.55609333,Medium
-70.63143,-33.55662167,Medium
-70.631315,-33.55716,Medium
-70.63121,-33.55761667,Medium
-70.63113167,-33.55797333,Medium
-70.63108,-33.55832833,Medium
-70.63100667,-33.55877,Medium
-70.6309,-33.55923167,Medium
-70.63080833,-33.55974167,Medium
-70.63074,-33.56027833,Medium
-70.630705,-33.56079667,Medium
-70.63067833,-33.56129,Medium
-70.63065333,-33.56176,Medium
-70.630645,-33.562245,Medium
-70.63063833,-33.56269,Medium
-70.63059833,-33.563145,Medium
-70.63058333,-33.56363,Medium
-70.63057667,-33.56409833,Medium
-70.63055667,-33.56451167,Medium
-70.630535,-33.564885,Medium
-70.630525,-33.565165,Medium
-70.630515,-33.56557833,Medium
-70.63093167,-33.56569667,Medium
-70.631455,-33.565645,Medium
-70.63203167,-33.56558833,Low
-70.63262833,-33.565505,Low
-70.63319833,-33.56542667,Low
-70.633565,-33.56538167,Medium
-70.63391167,-33.56534333,Medium
-70.63433667,-33.56528167,Low
-70.63483667,-33.56522,Low
-70.63535,-33.565165,Low
-70.63589333,-33.56511,Low
-70.63641667,-33.56502833,Low
-70.63693,-33.56496667,Low
-70.63735,-33.56492167,Low
-70.63771833,-33.56488167,Low
-70.63819,-33.56481167,Low
-70.638665,-33.56475333,Low
-70.639135,-33.56469833,Low
-70.63951167,-33.56464167,Low
-70.63990333,-33.56459667,Low
-70.64035333,-33.564525,Low
-70.64082667,-33.56444667,Low
-70.641295,-33.564395,Low
-70.64179667,-33.56433667,Low
-70.64224167,-33.56429167,Low
-70.642655,-33.56423833,Low
-70.64311833,-33.56417333,Low
-70.64356333,-33.56410833,Low
-70.64399333,-33.56404167,Low
-70.64438833,-33.56399667,Low
-70.64479833,-33.563945,Low
-70.64524,-33.56387667,Low
-70.64560167,-33.56384167,Low
-70.64605333,-33.56377667,Low
-70.64641333,-33.56373167,Low
-70.64675333,-33.56368333,Low
-70.647095,-33.563645,Low
-70.64750167,-33.56359667,Medium
-70.64790333,-33.56354333,Medium
-70.64835833,-33.56351167,Medium
-70.64873333,-33.56345167,Medium
-70.64907667,-33.56341333,Medium
-70.64944667,-33.563355,Medium
-70.64989167,-33.56328833,Medium
-70.65035167,-33.56323167,Medium
-70.650775,-33.56316333,Low
-70.65119833,-33.563105,Low
-70.65164667,-33.56303833,Low
-70.6521,-33.56298,Low
-70.65247333,-33.56294667,Low
-70.65292,-33.56290833,Low
-70.65339333,-33.562825,Low
-70.65383167,-33.56276,Low
-70.654255,-33.56271833,Low
-70.65464833,-33.56267,Medium
-70.65501667,-33.562615,Medium
-70.65546667,-33.56255167,Medium
-70.65591667,-33.56248667,Medium
-70.656345,-33.56243667,Medium
-70.65675333,-33.562415,Medium
-70.65694,-33.56276333,Medium
-70.657055,-33.56308,Medium
-70.65714167,-33.563485,Medium
-70.65726667,-33.56390667,Medium
-70.65735333,-33.56432,Medium
-70.657445,-33.564645,Medium
-70.65754,-33.56500333,Medium
-70.65764,-33.56536833,Medium
-70.65777833,-33.56581167,Medium
-70.65789833,-33.56622667,Medium
-70.65797333,-33.56656167,Medium
-70.65807333,-33.5669,Medium
-70.658165,-33.567235,Medium
-70.65827667,-33.56759333,Medium
-70.65837667,-33.567975,Medium
-70.65848833,-33.56839333,Medium
-70.65860667,-33.56878,Medium
-70.65869,-33.56905833,Medium
-70.65876833,-33.56934167,Medium
-70.658865,-33.56969333,Medium
-70.658935,-33.57005667,Medium
-70.65906333,-33.57043333,Medium
-70.65915333,-33.57085167,Medium
-70.65929167,-33.57124833,Medium
-70.65941167,-33.57162333,Medium
-70.65948167,-33.57192,Medium
-70.65957667,-33.57222167,Medium
-70.659655,-33.572505,Medium
-70.65972833,-33.572775,Medium
-70.65984833,-33.57315333,Medium
-70.65995833,-33.573465,Medium
-70.660095,-33.57377,Medium
-70.66025833,-33.57406333,Medium
-70.66038,-33.574425,Medium
-70.66047667,-33.57480833,Medium
-70.66056667,-33.57510667,Medium
-70.66064833,-33.575425,Medium
-70.66072667,-33.57582167,Medium
-70.660845,-33.57625833,Medium
-70.66097167,-33.576695,Medium
-70.66106833,-33.577105,Medium
-70.66115333,-33.57747667,Medium
-70.66124667,-33.57780667,Medium
-70.661345,-33.57814333,Medium
-70.66145,-33.57855667,Medium
-70.661605,-33.57896833,Medium
-70.66166,-33.57936833,Medium
-70.66177167,-33.579725,Medium
-70.66186333,-33.580035,Medium
-70.661965,-33.58036333,Medium
-70.66206,-33.58075167,Medium
-70.66215667,-33.58111667,Medium
-70.66225333,-33.58151667,Medium
-70.66235,-33.581835,Medium
-70.66243833,-33.58212333,Medium
-70.66253,-33.582485,Medium
-70.66263667,-33.58282833,Medium
-70.66271833,-33.58314333,Medium
-70.66278667,-33.58342167,Medium
-70.66287833,-33.58378,Medium
-70.66299,-33.58423333,Medium
-70.66310667,-33.58466833,Medium
-70.66321167,-33.58508833,Medium
-70.66334167,-33.585465,Medium
-70.663455,-33.58591167,Medium
-70.66354667,-33.58615667,Medium
-70.66365167,-33.58649167,Medium
-70.66379167,-33.586885,Medium
-70.6639,-33.58732167,Medium
-70.66403667,-33.58777667,Medium
-70.664185,-33.58821333,Medium
-70.66433167,-33.58866333,Medium
-70.664485,-33.58909333,Medium
-70.66457833,-33.589425,Medium
-70.66470833,-33.589775,Medium
-70.66478,-33.59011,Medium
-70.66491833,-33.59052,Medium
-70.66505,-33.59094167,Medium
-70.66521833,-33.59137667,Medium
-70.66536,-33.591835,Medium
-70.66550167,-33.59224333,Medium
-70.665615,-33.592555,Medium
-70.66572167,-33.59285333,Medium
-70.66585167,-33.59321167,Medium
-70.66595333,-33.59355333,Medium
-70.66603667,-33.59386833,Medium
-70.66614,-33.59419167,Medium
-70.66624333,-33.59448,Medium
-70.66633667,-33.594795,Medium
-70.666415,-33.59508667,Medium
-70.66654833,-33.59543167,Medium
-70.666665,-33.59572667,Medium
-70.66677167,-33.596025,Low
-70.66684833,-33.59628667,Low
-70.66700833,-33.59647333,Low
-70.667465,-33.59640833,Low
-70.667905,-33.59631167,Low
-70.668645,-33.59615333,Low
-70.66898,-33.596195,Low
-70.66911833,-33.596575,Low
-70.66921667,-33.59687167,Medium
-70.669335,-33.59720167,Low
-70.66943333,-33.59751167,Low
-70.66973833,-33.59841833,Medium
-70.66982833,-33.59869167,Medium
-70.669935,-33.59895667,Medium
-70.67003833,-33.59928667,Medium
-70.67014,-33.59958,Medium
-70.67024167,-33.59983667,Medium
-70.67034333,-33.600185,Medium
-70.67045667,-33.60050167,Medium
-70.67062333,-33.60101167,Medium
-70.67070333,-33.60126833,Medium
-70.67087833,-33.60157167,Medium
-70.67124167,-33.60152,Medium
-70.67159333,-33.60145167,Medium
-70.67191667,-33.60138667,Medium
-70.67233667,-33.60128,Medium
-70.67281333,-33.60119,Medium
-70.67323333,-33.60108167,Medium
-70.673595,-33.600995,Medium
-70.67396167,-33.60090333,Low
-70.67442333,-33.60078667,Low
-70.67487833,-33.60067833,Low
-70.67528667,-33.60058833,Low
-70.67569667,-33.60046667,Medium
-70.67610667,-33.60033333,Low
-70.67647333,-33.600225,Low
-70.67683,-33.60011333,Low
-70.67721667,-33.59997167,Low
-70.677595,-33.59985167,Low
-70.67800333,-33.59970167,Low
-70.67841,-33.59958833,Low
-70.678805,-33.59947,Low
-70.67922,-33.59934833,Low
-70.67962,-33.599215,Low
-70.67993,-33.59910833,Low
-70.68024167,-33.59902,Low
-70.68106167,-33.59895667,Medium
-70.681135,-33.59924667,Medium
-70.68121,-33.59963,Medium
-70.681305,-33.60003833,Medium
-70.68143333,-33.60047333,Medium
-70.68159,-33.60091667,Medium
-70.68169333,-33.60133833,Medium
-70.68180333,-33.60173167,Medium
-70.68189167,-33.60211333,Medium
-70.68194833,-33.602415,Medium
-70.682035,-33.60271167,Medium
-70.68213167,-33.60305333,Medium
-70.682225,-33.603475,Medium
-70.68233167,-33.60384667,Medium
-70.682435,-33.60420667,Medium
-70.68258333,-33.60480667,Medium
-70.68264667,-33.605115,Medium
-70.682725,-33.60544667,Medium
-70.68283333,-33.60581833,Medium
-70.68295,-33.60632,Medium
-70.68301333,-33.60667333,Medium
-70.68311167,-33.60704833,Medium
-70.68317667,-33.60733167,Medium
-70.68331667,-33.60764333,Medium
-70.683765,-33.60741,Medium
-70.68421833,-33.60721667,Medium
-70.684625,-33.60702167,Medium
-70.68494167,-33.60687,Medium
-70.68529,-33.60671167,Medium
-70.68562667,-33.60656333,Medium
-70.685965,-33.60669333,Medium
-70.68615333,-33.60699667,Low
-70.68624167,-33.60729833,Low
-70.68629667,-33.60761,Low
-70.68643333,-33.60797333,Low
-70.68655333,-33.608275,Low
-70.686695,-33.60855333,Low
-70.686825,-33.60888167,Low
-70.68694,-33.609235,Low
-70.68707667,-33.60959,Low
-70.687175,-33.60989833,Low
-70.68728833,-33.61024333,Low
-70.68739833,-33.61064333,Low
-70.68749833,-33.61104167,Low
-70.687585,-33.61133833,Low
-70.687725,-33.61165667,Low
-70.68787667,-33.61202,Low
-70.68802833,-33.61239667,Low
-70.688125,-33.61266833,Low
-70.688235,-33.612955,Low
-70.68832167,-33.61322167,Low
-70.688425,-33.61347833,Low
-70.68850333,-33.61379667,Low
-70.68866333,-33.61412333,Medium
-70.688965,-33.61401167,Medium
-70.68937333,-33.61385833,Low
-70.68982167,-33.61365833,Low
-70.69026,-33.61346167,Low
-70.69075,-33.613255,Low
-70.69122167,-33.61306833,Medium
-70.691705,-33.61289167,Low
-70.69202333,-33.61277667,Low
-70.69243167,-33.61262667,Low
-70.69283,-33.61245333,Low
-70.69323667,-33.61225167,Low
-70.69370833,-33.61205667,Low
-70.69415167,-33.61191,Low
-70.69454833,-33.61176,Low
-70.694925,-33.611625,Low
-70.695055,-33.61134833,Low
-70.69489833,-33.611065,Low
-70.69477333,-33.610775,Low
-70.69464,-33.61039167,Low
-70.69456667,-33.610005,Low
-70.694505,-33.60970667,Low
-70.69446,-33.60944167,Low
-70.69441833,-33.60908167,Low
-70.69435333,-33.60869333,Low
-70.694325,-33.60829833,Low
-70.69428833,-33.60787667,Low
-70.69428833,-33.60756667,Low
-70.69427833,-33.60727167,Low
-70.69428333,-33.60685833,Low
-70.69430833,-33.60638333,Low
-70.694365,-33.60587333,Low
-70.69443833,-33.60546333,Low
-70.6945,-33.605155,Low
-70.69457667,-33.604825,Low
-70.69469167,-33.604425,Low
-70.69481167,-33.60409667,Low
-70.69489667,-33.60379833,Low
-70.69498333,-33.603515,Low
-70.69511667,-33.60314833,Low
-70.69530167,-33.60278833,Low
-70.695445,-33.60243333,Low
-70.695605,-33.60209333,Low
-70.69570333,-33.60179833,Low
-70.69537,-33.60187167,Low
-70.69499833,-33.602055,Medium
-70.69469,-33.60213667,Medium
-70.69443333,-33.60187167,Medium
-70.69422333,-33.601575,Medium
-70.69403167,-33.60133833,Medium
-70.69385333,-33.60106833,Medium
-70.69364,-33.60076833,Medium
-70.69344167,-33.60047,Medium
-70.69328167,-33.60022167,Medium
-70.69315667,-33.599915,Medium
-70.69282333,-33.59978667,Medium
-70.69233833,-33.60000167,Medium
-70.69199833,-33.60015667,Medium
-70.69167333,-33.60031167,Medium
-70.69128333,-33.60050333,Medium
-70.69086333,-33.60067833,Medium
-70.69042667,-33.600905,Medium
-70.68999833,-33.60111,Medium
-70.689655,-33.60126,Medium
-70.68927333,-33.60133,Medium
-70.68906167,-33.60104167,Medium
-70.688875,-33.60079333,Low
-70.68871,-33.60055,Low
-70.6885,-33.600265,Low
-70.688285,-33.59997667,Low
-70.68808333,-33.59970833,Medium
-70.68778333,-33.59910333,Medium
-70.68765333,-33.59878833,Medium
-70.68754833,-33.59851833,Medium
-70.68741333,-33.598215,Medium
-70.68730333,-33.597955,Medium
-70.687185,-33.59769167,Medium
-70.68704333,-33.59730833,Medium
-70.68689167,-33.59696333,Medium
-70.68675167,-33.59661833,Low
-70.68661,-33.59631,Low
-70.68644167,-33.59591833,Medium
-70.68628,-33.59553,Medium
-70.68609,-33.59514833,Medium
-70.68595333,-33.59481667,Medium
-70.68579333,-33.59446167,Medium
-70.685635,-33.59416167,Medium
-70.68548667,-33.59384667,Medium
-70.685325,-33.59347,Low
-70.68519,-33.59320167,Medium
-70.68506667,-33.59292167,Medium
-70.684925,-33.59260833,Medium
-70.68477833,-33.59230167,Low
-70.68460333,-33.59199333,Low
-70.68442667,-33.59170667,Low
-70.68422333,-33.59136167,Low
-70.68402833,-33.59106,Low
-70.68381167,-33.59072333,Low
-70.68357667,-33.590385,Medium
-70.683355,-33.59004167,Medium
-70.68311667,-33.58973167,Medium
-70.68272833,-33.58913667,Medium
-70.682425,-33.58897,Medium
-70.68222,-33.58874667,Medium
-70.68201667,-33.5884,Medium
-70.68187,-33.58813667,Medium
-70.681725,-33.587885,Medium
-70.68158833,-33.58764333,Medium
-70.68144833,-33.5874,Medium
-70.68130667,-33.58714833,Medium
-70.68103833,-33.58669333,Medium
-70.68081667,-33.58629167,Medium
-70.68066667,-33.58598667,Medium
-70.68048833,-33.58571,Medium
-70.680005,-33.58484,Medium
-70.67982333,-33.58450167,Medium
-70.67965333,-33.58421,Medium
-70.67943833,-33.58385333,Medium
-70.679255,-33.58358667,Medium
-70.678865,-33.58375667,Medium
-70.67854,-33.58388333,Medium
-70.67815333,-33.58402,Medium
-70.67779833,-33.58416,Medium
-70.67738167,-33.584265,Medium
-70.67705333,-33.58402667,Medium
-70.676985,-33.58367,Medium
-70.67690833,-33.58337667,Medium
-70.67683333,-33.583125,Medium
-70.67674167,-33.58283167,Medium
-70.67662833,-33.58251167,Medium
-70.676565,-33.58224833,Medium
-70.67648,-33.581915,Medium
-70.67635833,-33.58153333,Medium
-70.67623833,-33.58115333,Medium
-70.67611333,-33.5808,Medium
-70.67601167,-33.58046167,Medium
-70.67592,-33.58014333,Medium
-70.6758,-33.57982333,Medium
-70.675695,-33.57941167,Medium
-70.675615,-33.57911333,Medium
-70.675555,-33.57883667,Medium
-70.67547167,-33.57854167,Medium
-70.67528,-33.57790667,Medium
-70.67514833,-33.57751,Medium
-70.67501,-33.57704667,Low
-70.67484333,-33.57651,Low
-70.67470333,-33.57591667,Low
-70.67454167,-33.57537333,Low
-70.67438833,-33.574815,Medium
-70.67427833,-33.57432667,Medium
-70.674165,-33.57388333,Medium
-70.67402333,-33.573355,Medium
-70.67386167,-33.57278167,Medium
-70.6737,-33.5722,Medium
-70.67355167,-33.5717,Medium
-70.67343167,-33.57123667,Medium
-70.67332333,-33.57076833,Low
-70.67321167,-33.57043833,Low
-70.67312833,-33.57009833,Low
-70.673015,-33.56966,Low
-70.672905,-33.56923333,Low
-70.67282,-33.56885833,Low
-70.67272167,-33.56853833,Low
-70.67260333,-33.56807667,Low
-70.67247667,-33.56761333,Low
-70.67233167,-33.567105,Medium
-70.672215,-33.56673,Medium
-70.672105,-33.566345,Medium
-70.67201667,-33.56593667,Medium
-70.6719,-33.56551833,Medium
-70.67177833,-33.565105,Medium
-70.67164,-33.56465,Medium
-70.67152333,-33.56417667,Medium
-70.67140667,-33.56374,Medium
-70.67133667,-33.56346667,Medium
-70.671255,-33.56312167,Medium
-70.67114667,-33.56269833,Medium
-70.67104833,-33.56229167,Medium
-70.67093167,-33.56186,Medium
-70.67077333,-33.561395,Medium
-70.67063333,-33.56094,Medium
-70.670475,-33.56050167,Medium
-70.670335,-33.560035,Medium
-70.6702,-33.559515,Medium
-70.67007333,-33.559095,Medium
-70.66999167,-33.558715,Medium
-70.669885,-33.55833167,Medium
-70.66977833,-33.55795167,Medium
-70.66961,-33.55774333,Medium
-70.66926667,-33.55781333,Medium
-70.66889,-33.55788833,Medium
-70.66846,-33.55797667,Medium
-70.66803167,-33.55805667,Medium
-70.66763333,-33.55809833,Medium
-70.66726,-33.55817333,Medium
-70.66685833,-33.55827833,Medium
-70.66666333,-33.55801833,Medium
-70.66658667,-33.55769833,Medium
-70.666505,-33.55733667,Medium
-70.66645333,-33.556995,Medium
-70.66635667,-33.55664667,Medium
-70.66624833,-33.55622833,Medium
-70.66617333,-33.55583833,Medium
-70.665865,-33.555735,Medium
-70.66553,-33.55581833,Medium
-70.66507,-33.55593833,Medium
-70.664575,-33.55603,Medium
-70.66411167,-33.55615333,Medium
-70.663675,-33.55626833,Medium
-70.66320667,-33.55641,Medium
-70.66272167,-33.55652333,Medium
-70.66226167,-33.55664833,Medium
-70.66186833,-33.55672833,Medium
-70.66138833,-33.55682,Medium
-70.660995,-33.55691667,Medium
-70.660665,-33.55701167,Medium
-70.66030667,-33.55710333,Medium
-70.659985,-33.55719167,Medium
-70.65958167,-33.55729,Medium
-70.65910167,-33.55741833,Medium
-70.658555,-33.55753667,Medium
-70.65803667,-33.55766,Medium
-70.65755833,-33.55778833,Medium
-70.65705667,-33.55790333,Medium
-70.65658833,-33.55801833,Medium
-70.65616667,-33.558115,Medium
-70.65575,-33.55816333,Medium
-70.65560667,-33.557795,Medium
-70.65547667,-33.55739833,Medium
-70.65537,-33.55701167,Medium
-70.65528167,-33.55662333,Medium
-70.65518333,-33.55618667,Medium
-70.65508667,-33.55577667,Medium
-70.65495167,-33.55539167,Medium
-70.654845,-33.55506667,Medium
-70.65449833,-33.55488333,Medium
-70.65440833,-33.55456,Medium
-70.654325,-33.55416333,Medium
-70.65419667,-33.55376833,Medium
-70.65407833,-33.55333,Medium
-70.65397667,-33.552935,Medium
-70.65389,-33.55259667,Medium
-70.653805,-33.55229333,Medium
-70.65370667,-33.55192,Medium
-70.65360333,-33.55157333,Medium
-70.653495,-33.55123333,Medium
-70.65339667,-33.55089,Medium
-70.65331333,-33.550575,Medium
-70.65311333,-33.55016667,Medium
-70.65257833,-33.55021167,Medium
-70.65221833,-33.55026,Medium
-70.65171167,-33.55032333,Medium
-70.66961556,-33.598035,Medium
-70.68030111,-33.58536389,Medium
-70.65278833,-33.55127167,Medium
-70.65224667,-33.55131833,Medium
-70.65166167,-33.551385,Medium
-70.65131167,-33.55147,Medium
-70.65093167,-33.55152833,Medium
-70.65054333,-33.55158333,Medium
-70.650175,-33.55162833,Medium
-70.64978,-33.55169333,Medium
-70.649415,-33.551735,Medium
-70.64890333,-33.551815,Medium
-70.64860333,-33.55187833,Medium
-70.64824833,-33.55195333,Medium
-70.64781833,-33.55201,Medium
-70.64737,-33.55205833,Medium
-70.64706,-33.55211,Medium
-70.64662333,-33.55216833,Medium
-70.64621833,-33.552235,Medium
-70.64587167,-33.55228333,Medium
-70.64552167,-33.55233167,Medium
-70.64511167,-33.55237667,Medium
-70.64481167,-33.55242667,Medium
-70.64448333,-33.55246667,Medium
-70.644045,-33.55253167,Medium
-70.64363833,-33.55259167,Medium
-70.64327333,-33.55264,Medium
-70.64288,-33.55269833,Medium
-70.64250667,-33.55275333,Medium
