Longitude,Latitude,UHI_Class
-13.18047,8.452773333,High
-13.25943333,8.451095,High
-13.21467,8.345005,Low
-13.14479833,8.370391667,Low
-13.125595,8.385588333,High
-13.20634333,8.472868333,Medium
-13.193725,8.464665,High
-13.13511833,8.375641667,Low
-13.20627167,8.474185,High
-13.28252833,8.426143333,Medium
-13.266905,8.48449,Medium
-13.134155,8.391245,High
-13.26433333,8.402373333,Medium
-13.21457833,8.345015,Low
-13.25995833,8.40417,Low
-13.14302167,8.407886667,High
-13.21230167,8.3457,Low
-13.26047333,8.444763333,Medium
-13.21443667,8.484706667,High
-13.22808333,8.345998333,Low
-13.21221833,8.481041667,High
-13.13455667,8.38791,High
-13.26472167,8.394721667,Medium
-13.21219,8.481048333,High
-13.26446167,8.395725,Medium
-13.21234167,8.345675,Low
-13.18490667,8.464655,High
-13.20937833,8.34021,Low
-13.21510833,8.342611667,Low
-13.28719,8.431896667,High
-13.26895333,8.461788333,Medium
-13.1208,8.394606667,Medium
-13.25553667,8.387861667,Medium
-13.248635,8.447433333,Medium
-13.25547667,8.40312,Medium
-13.13778333,8.376638333,Low
-13.20519833,8.472403333,Medium
-13.23871,8.48385,High
-13.20585333,8.469791667,Medium
-13.27596333,8.436783333,Medium
-13.12808333,8.382536667,Medium
-13.16979333,8.435245,High
-13.27742,8.426223333,High
-13.17194167,8.433543333,High
-13.22788167,8.478183333,Medium
-13.21756,8.482601667,High
-13.21521,8.481611667,Medium
-13.21574,8.481805,Medium
-13.26049,8.385938333,Low
-13.19250667,8.460086667,Low
-13.28857,8.431706667,High
-13.14518833,8.401655,High
-13.263975,8.454736667,Medium
-13.22644833,8.478438333,Low
-13.23399,8.37143,Low
-13.25675667,8.386018333,Medium
-13.132255,8.380698333,Low
-13.225525,8.347896667,Low
-13.13759,8.376796667,Medium
-13.26358833,8.402293333,Medium
-13.220665,8.483618333,Low
-13.20010667,8.337713333,Low
-13.11818833,8.397391667,Medium
-13.23082167,8.356815,Low
-13.19024833,8.461453333,Medium
-13.2513,8.471196667,High
-13.14486167,8.37116,Low
-13.243975,8.478741667,Medium
-13.2135,8.345231667,Low
-13.218915,8.34508,Low
-13.13755333,8.376828333,Medium
-13.25943333,8.44742,High
-13.23612833,8.487731667,Medium
-13.26490667,8.39481,Medium
-13.17927167,8.453461667,High
-13.16947167,8.43482,High
-13.14642667,8.380813333,High
-13.16080167,8.4284,High
-13.18077667,8.455021667,Medium
-13.258725,8.38291,Medium
-13.279155,8.445968333,Low
-13.17502167,8.433661667,High
-13.12897833,8.382676667,Low
-13.25907167,8.447615,High
-13.21573667,8.481251667,Medium
-13.12917,8.391186667,High
-13.2607,8.394033333,Medium
-13.20813333,8.471028333,Low
-13.12711167,8.395391667,High
-13.12901667,8.394891667,High
-13.25387333,8.399686667,Low
-13.26136333,8.406296667,Medium
-13.14281667,8.383538333,High
-13.25521167,8.402346667,Low
-13.12351667,8.394455,High
-13.216035,8.481593333,High
-13.13358333,8.39366,High
-13.20819667,8.47118,Medium
-13.23569,8.478268333,High
-13.25924333,8.392345,Medium
-13.14435667,8.401478333,High
-13.13589833,8.374738333,Low
-13.14118833,8.370783333,Medium
-13.180665,8.452471667,High
-13.26440167,8.469818333,Medium
-13.280035,8.426635,Medium
-13.25327167,8.399013333,Low
-13.14417833,8.384791667,High
-13.264695,8.398583333,Medium
-13.26330833,8.468746667,Medium
-13.22961667,8.478128333,Low
-13.12632167,8.393091667,High
-13.23544833,8.487113333,Low
-13.12367,8.395595,High
-13.20643167,8.473398333,High
-13.26485667,8.39842,Medium
-13.26009833,8.383426667,Low
-13.144235,8.40196,High
-13.22802,8.47715,Low
-13.25807667,8.390285,Medium
-13.20555333,8.470718333,Medium
-13.1486,8.375963333,High
-13.13259833,8.37492,Medium
-13.218615,8.483453333,High
-13.244495,8.484593333,High
-13.12881667,8.394965,High
-13.15993,8.429486667,High
-13.13887833,8.37491,High
-13.28725667,8.431875,High
-13.14297333,8.383151667,High
-13.13727167,8.378453333,Medium
-13.13822,8.378573333,Medium
-13.19235833,8.460236667,Low
-13.13438,8.370525,Medium
-13.22455833,8.484005,Low
-13.139815,8.387211667,High
-13.12375667,8.388338333,High
-13.26840833,8.432255,Medium
-13.2778,8.43543,Medium
-13.27606333,8.43673,Medium
-13.13458833,8.387856667,High
-13.21319,8.345335,Low
-13.28184333,8.426198333,Medium
-13.12363333,8.394528333,High
-13.14453667,8.381975,High
-13.18198667,8.456843333,High
-13.19260333,8.459865,Medium
-13.192955,8.459383333,Medium
-13.182695,8.334835,Low
-13.26627,8.401806667,Medium
-13.266045,8.469321667,Medium
-13.21340333,8.480356667,Medium
-13.12776833,8.392373333,High
-13.215635,8.344601667,Low
-13.26332667,8.465368333,Low
-13.27921,8.446576667,Low
-13.12426833,8.396053333,High
-13.25727,8.38523,Medium
-13.18212667,8.456795,High
-13.14848667,8.3753,Medium
-13.181955,8.456768333,High
-13.12706,8.395408333,High
-13.24026,8.485903333,High
-13.22357167,8.484741667,Low
-13.20556833,8.470845,Medium
-13.13262333,8.375228333,High
-13.13998667,8.373283333,High
-13.12741333,8.383521667,Low
-13.26397667,8.396661667,Medium
-13.20821667,8.471563333,Medium
-13.12377667,8.396076667,High
-13.19108167,8.46124,Medium
-13.27930667,8.448431667,Low
-13.20533667,8.472236667,Medium
-13.12101167,8.394493333,Medium
-13.20599333,8.473146667,Medium
-13.25252167,8.398383333,Low
-13.20430833,8.339068333,Low
-13.184765,8.464628333,High
-13.25524667,8.40267,Low
-13.22261833,8.480443333,Low
-13.260905,8.384301667,Low
-13.212725,8.480756667,High
-13.22642,8.488668333,High
-13.215275,8.48166,Medium
-13.13774333,8.380123333,High
-13.14315667,8.383961667,High
-13.26395167,8.40238,Medium
-13.251445,8.471321667,High
-13.258355,8.39148,Medium
-13.27875333,8.44237,Low
-13.23744,8.48799,Low
-13.14711833,8.412776667,High
-13.26834833,8.463103333,Medium
-13.12388667,8.396175,High
-13.28881667,8.423566667,Low
-13.23022167,8.369485,Low
-13.20811,8.471751667,Medium
-13.14521,8.40162,High
-13.171785,8.433886667,High
-13.13514833,8.37575,Low
-13.25851,8.391625,Medium
-13.26113333,8.407486667,Medium
-13.135465,8.376363333,Low
-13.271515,8.437485,Medium
-13.23648167,8.481761667,High
-13.226245,8.348333333,Low
-13.268645,8.456855,High
-13.25873833,8.459886667,Low
-13.27766667,8.42727,High
-13.20605167,8.469326667,Medium
-13.26069333,8.385158333,Low
-13.27630333,8.436583333,Medium
-13.22081333,8.489676667,High
-13.14259833,8.410073333,High
-13.14479,8.370365,Low
-13.22461333,8.483938333,Low
-13.21595,8.481691667,Medium
-13.288005,8.424245,Low
-13.203905,8.338915,Low
-13.26332333,8.394311667,Medium
-13.20857167,8.486476667,High
-13.14255167,8.407841667,High
-13.25814667,8.39022,Medium
-13.13997,8.373305,High
-13.13704333,8.379286667,Low
-13.22362667,8.481366667,Low
-13.132625,8.375361667,High
-13.20836167,8.46853,Medium
-13.25991167,8.388705,Medium
-13.13738833,8.379098333,Low
-13.26101667,8.383931667,Low
-13.24680833,8.470998333,Low
-13.262335,8.468291667,Low
-13.26498667,8.402193333,Medium
-13.26068667,8.385196667,Low
-13.205055,8.473025,Low
-13.27772,8.427226667,High
-13.26571167,8.402321667,Medium
-13.13360667,8.389863333,High
-13.12685667,8.395465,High
-13.26083667,8.39427,Medium
-13.126805,8.395478333,High
-13.257965,8.384051667,Medium
-13.25919833,8.392301667,Medium
-13.26185333,8.394183333,Medium
-13.25792167,8.391081667,Medium
-13.27809167,8.434991667,Medium
-13.21523667,8.479946667,Medium
-13.15547333,8.4455,Medium
-13.12709333,8.384068333,Low
-13.13525833,8.369921667,Medium
-13.12814,8.38249,Medium
-13.21666167,8.48136,High
-13.23454333,8.371953333,Low
-13.118685,8.395766667,Medium
-13.137905,8.377765,Medium
-13.18125167,8.455561667,Medium
-13.12806333,8.395161667,High
-13.13257167,8.377175,Medium
-13.127905,8.395211667,High
-13.233675,8.371153333,Low
-13.25601833,8.401608333,Medium
-13.12768167,8.382908333,Low
-13.14452667,8.402178333,High
-13.20831667,8.468983333,Medium
-13.13258,8.377093333,Medium
-13.21864,8.489628333,High
-13.24452,8.478716667,Medium
-13.15192167,8.401738333,High
-13.13296833,8.373625,Medium
-13.11829667,8.395943333,Medium
-13.227025,8.478823333,Medium
-13.21978333,8.345281667,Low
-13.25538833,8.388123333,Medium
-13.19070833,8.461653333,Medium
-13.23585,8.361593333,Medium
-13.13232833,8.380545,Low
-13.13628667,8.374213333,Medium
-13.13613667,8.374371667,Medium
-13.28842,8.424,Low
-13.13630667,8.374183333,Medium
-13.25635833,8.38661,Medium
-13.21167,8.479478333,Medium
-13.26334167,8.394743333,Medium
-13.21765,8.481038333,High
-13.13491833,8.387141667,High
-13.26387167,8.396441667,Medium
-13.14487833,8.401928333,High
-13.13523833,8.369755,Medium
-13.13735333,8.378386667,Medium
-13.25772833,8.40253,Low
-13.24646333,8.479016667,High
-13.13083,8.394405,High
-13.26150667,8.467518333,Low
-13.172655,8.433088333,High
-13.22366333,8.4847,Low
-13.26199167,8.394103333,Medium
-13.13645833,8.37361,Medium
-13.13353167,8.372348333,Medium
-13.25524333,8.40263,Low
-13.21611167,8.344106667,Low
-13.20848,8.468388333,Medium
-13.12473333,8.38639,High
-13.23599667,8.487573333,Medium
-13.26546,8.399633333,Medium
-13.22054167,8.489658333,High
-13.277155,8.425353333,High
-13.18082333,8.45506,Medium
-13.19015833,8.461483333,Medium
-13.14577833,8.400145,High
-13.28712333,8.43191,High
-13.280135,8.42661,Medium
-13.28807667,8.428916667,High
-13.18458667,8.464616667,High
-13.24644833,8.47863,High
-13.27982667,8.43683,Medium
-13.211275,8.346223333,Low
-13.15394667,8.415285,Medium
-13.25812167,8.38387,Medium
-13.253775,8.388048333,Low
-13.14296833,8.383873333,High
-13.26073333,8.38504,Low
-13.135365,8.376166667,Low
-13.19377,8.464661667,High
-13.21141667,8.346125,Low
-13.2639,8.469246667,Medium
-13.26979333,8.457525,High
-13.21707667,8.481273333,High
-13.131275,8.394268333,High
-13.216565,8.343556667,Low
-13.25840667,8.383453333,Medium
-13.26403167,8.396765,Medium
-13.11831167,8.397498333,Medium
-13.275265,8.42212,Medium
-13.26838833,8.456421667,High
-13.22963,8.348473333,Low
-13.27645,8.436505,Medium
-13.2779,8.435303333,Medium
-13.14826333,8.412906667,High
-13.20579833,8.473541667,Medium
-13.206255,8.340461667,Low
-13.14516333,8.37157,Low
-13.15015,8.41255,High
-13.211135,8.3464,Low
-13.23961333,8.376213333,Medium
-13.20697833,8.340675,Low
-13.20813667,8.470621667,Low
-13.23056833,8.34681,Low
-13.25937,8.460513333,Medium
-13.138385,8.375991667,High
-13.2291,8.349303333,Low
-13.26345833,8.394938333,Medium
-13.14414667,8.385445,High
-13.236065,8.487646667,Medium
-13.20813167,8.47643,High
-13.122385,8.388138333,High
-13.20613,8.469228333,Low
-13.27753,8.435843333,Medium
-13.22094167,8.483835,High
-13.24889667,8.448781667,Low
-13.14673,8.380616667,High
-13.126665,8.384421667,Low
-13.22989,8.478071667,Low
-13.14702833,8.380425,High
-13.26000167,8.38896,Low
-13.27930333,8.447638333,Low
-13.19343333,8.464691667,High
-13.189305,8.462641667,Medium
-13.20089333,8.337913333,Low
-13.248195,8.384668333,Low
-13.26524,8.42832,Medium
-13.23847667,8.484111667,High
-13.23494,8.361236667,Low
-13.25531667,8.403075,Medium
-13.199795,8.33772,Low
-13.19393667,8.46231,Medium
-13.20522833,8.472371667,Medium
-13.13734833,8.378363333,Medium
-13.24471,8.382485,Medium
-13.18311167,8.334838333,Low
-13.26059,8.383716667,Low
-13.13790667,8.377793333,Medium
-13.19095333,8.461338333,Medium
-13.13472833,8.387463333,High
-13.133465,8.372721667,Medium
-13.21544333,8.481741667,Medium
-13.14458833,8.381948333,High
-13.14851333,8.377518333,High
-13.21595833,8.344306667,Low
-13.25829667,8.390083333,Medium
-13.277345,8.42593,High
-13.25588,8.387376667,Medium
-13.27095,8.438366667,Medium
-13.249105,8.448846667,Low
-13.14264833,8.407873333,High
-13.216745,8.48136,High
-13.132585,8.378241667,High
-13.26126,8.408256667,Medium
-13.264385,8.395775,Medium
-13.14373667,8.38444,High
-13.14622833,8.38094,High
-13.25953167,8.447356667,High
-13.126205,8.384903333,Medium
-13.26112667,8.407715,Medium
-13.23802833,8.483965,High
-13.23263333,8.364128333,Low
-13.132595,8.376971667,Medium
-13.207265,8.47083,Medium
-13.19280667,8.45956,Medium
-13.14864833,8.377226667,High
-13.21801667,8.481815,Low
-13.128765,8.391881667,High
-13.21500833,8.481476667,Medium
-13.25697333,8.385695,Medium
-13.13766667,8.37674,Low
-13.26451,8.45263,High
-13.20618167,8.474816667,High
-13.22933333,8.34894,Low
-13.225245,8.478536667,Low
-13.19329667,8.459116667,Medium
-13.25633,8.403573333,High
-13.25756667,8.402423333,Low
-13.12358,8.395345,High
-13.26161167,8.405238333,Medium
-13.28843333,8.422996667,Low
-13.27405333,8.420951667,Medium
-13.27453167,8.43658,Medium
-13.150425,8.401315,High
-13.22375667,8.484651667,Low
-13.26340167,8.468805,Medium
-13.26565833,8.470535,Medium
-13.25243333,8.398301667,Low
-13.20808333,8.463565,Low
-13.13641167,8.373,Low
-13.28839,8.424021667,Low
-13.23584333,8.47829,High
-13.20633,8.46885,Low
-13.25694667,8.385738333,Medium
-13.21700333,8.481333333,High
-13.27957667,8.437396667,Medium
-13.18061,8.452588333,High
-13.1808,8.45504,Medium
-13.13189167,8.394106667,High
-13.26934167,8.457383333,High
-13.17994333,8.452691667,High
-13.263235,8.402603333,Medium
-13.18420667,8.464891667,High
-13.26623667,8.468691667,Medium
-13.12699667,8.384176667,Low
-13.28771,8.423445,Low
-13.23603,8.48761,Medium
-13.21659167,8.48897,High
-13.14579333,8.381171667,High
-13.21713167,8.483491667,High
-13.20946167,8.4857,High
-13.24886,8.44877,Low
-13.25842333,8.390001667,Medium
-13.12809667,8.383168333,Low
-13.238875,8.486928333,Low
-13.173165,8.432841667,High
-13.212865,8.480676667,High
-13.26879,8.457181667,High
-13.28847333,8.431768333,High
-13.12291333,8.394161667,High
-13.14035833,8.37281,High
-13.20441,8.339118333,Low
-13.20624,8.474343333,High
-13.171975,8.433465,High
-13.25986167,8.387248333,Low
-13.12105667,8.39447,Medium
-13.13255667,8.378525,High
-13.12927167,8.394811667,High
-13.26044,8.386093333,Low
-13.21946667,8.345226667,Low
-13.13259667,8.374378333,Medium
-13.23452167,8.363653333,Low
-13.22836,8.345661667,Low
-13.15529333,8.445481667,Medium
-13.14292,8.383331667,High
-13.24939,8.448905,Low
-13.24882333,8.474178333,High
-13.28283,8.426066667,Medium
-13.16060333,8.39724,High
-13.1485,8.375418333,Medium
-13.27109167,8.434545,Medium
-13.26494667,8.402196667,Medium
-13.23414167,8.371555,Low
-13.21644667,8.481386667,High
-13.13727167,8.379145,Low
-13.22980333,8.369271667,Low
-13.21468333,8.481,Medium
-13.21538833,8.344703333,Low
-13.26471167,8.402248333,Medium
-13.148055,8.374398333,Medium
-13.27132833,8.437548333,Medium
-13.27057,8.439136667,Medium
-13.20808333,8.476456667,High
-13.24846667,8.474051667,High
-13.14833333,8.377795,High
-13.13347333,8.393668333,High
-13.26241,8.46648,Low
-13.134755,8.392395,High
-13.27890167,8.438885,Medium
-13.14732333,8.380211667,High
-13.12897667,8.391593333,High
-13.25753167,8.384765,Medium
-13.17523,8.434176667,High
-13.13773167,8.37734,Medium
-13.140565,8.372356667,High
-13.144175,8.402315,High
-13.18370167,8.4657,High
-13.13658167,8.378441667,Medium
-13.17360667,8.432675,High
-13.206285,8.47296,High
-13.133445,8.373223333,Medium
-13.25757167,8.38472,Medium
-13.2664,8.40205,Medium
-13.145275,8.381516667,High
-13.12431,8.396045,High
-13.26558,8.399871667,Medium
-13.25565,8.403155,High
-13.12799333,8.392296667,High
-13.25663667,8.386166667,Medium
-13.21544,8.484218333,High
-13.25578667,8.387505,Medium
-13.13858333,8.375613333,Medium
-13.26972667,8.490521667,Medium
-13.22081333,8.477816667,Low
-13.22625667,8.479935,Medium
-13.13365667,8.390021667,High
-13.23344667,8.487353333,Low
-13.127615,8.382966667,Low
-13.12240667,8.3941,Medium
-13.14286833,8.410516667,High
-13.26874167,8.45713,High
-13.13846,8.375903333,High
-13.21013667,8.485196667,High
-13.26469667,8.398036667,Medium
-13.26176333,8.468031667,Low
-13.19117,8.461558333,Medium
-13.26335333,8.394771667,Medium
-13.21999167,8.483363333,High
-13.22270667,8.34603,Low
-13.163445,8.399451667,Medium
-13.14284667,8.383488333,High
-13.18027167,8.4546,Low
-13.21060167,8.47628,Medium
-13.25956667,8.403626667,Low
-13.12705833,8.392825,High
-13.19234167,8.460248333,Low
-13.13547167,8.386388333,High
-13.14277333,8.412765,High
-13.13877167,8.375105,High
-13.12882833,8.389503333,Medium
-13.25902167,8.447653333,High
-13.21697667,8.481348333,High
-13.21487,8.344935,Low
-13.22806,8.477115,Low
-13.240875,8.377718333,Medium
-13.26311667,8.46864,Medium
-13.22916167,8.349195,Low
-13.20540333,8.473535,Medium
-13.22895167,8.478066667,Low
-13.21563667,8.481798333,Medium
-13.28471333,8.425281667,Medium
-13.190465,8.46155,Medium
-13.25886167,8.382761667,Medium
-13.15005833,8.401176667,Medium
-13.21123667,8.478081667,Medium
-13.19314333,8.462611667,Medium
-13.15109667,8.412996667,High
-13.12702833,8.384148333,Low
-13.205425,8.473651667,Medium
-13.215235,8.342693333,Low
-13.20987167,8.485356667,High
-13.27966,8.426726667,High
-13.28340167,8.425893333,Medium
-13.25372667,8.399538333,Low
-13.17521833,8.43416,High
-13.12642667,8.38463,Low
-13.26121833,8.445053333,Low
-13.1283,8.382453333,Medium
-13.12197333,8.394173333,Medium
-13.26458167,8.452365,High
-13.13256167,8.378481667,High
-13.21359333,8.480251667,Medium
-13.14480833,8.401975,High
-13.21811667,8.481486667,Low
-13.148355,8.375098333,Medium
-13.25957667,8.447356667,High
-13.20812,8.470991667,Low
-13.26839833,8.432423333,Medium
-13.20500333,8.47271,Low
-13.191445,8.461701667,Medium
-13.28761833,8.431686667,High
-13.27756,8.427223333,High
-13.24721,8.446923333,High
-13.14271333,8.412805,High
-13.25704333,8.38558,Medium
-13.24034,8.48585,High
-13.14850667,8.375465,Medium
-13.13750833,8.380185,High
-13.21714833,8.481198333,High
-13.13254333,8.379998333,Medium
-13.23608,8.373148333,Low
-13.22968,8.369248333,Low
-13.219845,8.489588333,High
-13.276985,8.436278333,Medium
-13.26134333,8.406398333,Medium
-13.14474167,8.402016667,High
-13.17303833,8.43293,High
-13.118755,8.395736667,Medium
-13.255355,8.403086667,Medium
-13.272835,8.477255,Medium
-13.14051,8.37256,High
-13.138,8.378698333,Medium
-13.26515333,8.428248333,Medium
-13.21432667,8.345065,Low
-13.26190833,8.409311667,Low
-13.26454,8.395638333,Medium
-13.23652167,8.481903333,Low
-13.27078,8.434536667,Medium
-13.18239667,8.334811667,Low
-13.14247,8.409848333,High
-13.21727667,8.487121667,High
-13.13718833,8.378505,Medium
-13.18099333,8.455193333,Medium
-13.25668333,8.449045,High
-13.13731333,8.377621667,Medium
-13.179965,8.4527,High
-13.27744333,8.436006667,Medium
-13.2605,8.404503333,Medium
-13.26418667,8.397021667,Medium
-13.20641,8.47261,Medium
-13.14392667,8.384581667,High
-13.133775,8.390338333,High
-13.25708333,8.385505,Medium
-13.14449167,8.401158333,High
-13.22480333,8.483653333,Low
-13.17939,8.453401667,High
-13.26324667,8.394473333,Medium
-13.25842833,8.458066667,Medium
-13.14469167,8.381895,High
-13.20542167,8.472135,Medium
-13.260975,8.383913333,Low
-13.13362833,8.371806667,Medium
-13.24834833,8.448843333,Low
-13.25348667,8.387976667,Medium
-13.270355,8.458683333,Medium
-13.254095,8.399946667,Low
-13.263875,8.396333333,Medium
-13.14863333,8.376373333,High
-13.22307167,8.48109,Low
-13.27887833,8.438968333,Medium
-13.26336333,8.411338333,Medium
-13.20130667,8.337946667,Low
-13.1501,8.412526667,High
-13.26479833,8.398303333,Medium
-13.133825,8.371018333,Medium
-13.1934,8.464696667,High
-13.17961333,8.454115,High
-13.14683667,8.38055,High
-13.14056667,8.372273333,High
-13.13252167,8.379025,High
-13.20814333,8.470771667,Low
-13.240435,8.48579,High
-13.20552833,8.470175,Medium
-13.21981667,8.48959,High
-13.13053167,8.394463333,High
-13.13346667,8.372868333,Medium
-13.14836,8.37775,High
