Longitude,Latitude,UHI_Class,predicted,correct
-43.18800167,-22.96612667,Low,Low,True
-43.18797,-22.96612,Low,Low,True
-43.18794833,-22.966115,Low,Low,True
-43.18791667,-22.96612,Low,Low,True
-43.18786667,-22.96612333,Low,Low,True
-43.18782833,-22.96614833,Low,Low,True
-43.18774,-22.96618667,Low,Low,True
-43.18768,-22.96621167,Low,Low,True
-43.18761167,-22.96624,Low,Low,True
-43.18752667,-22.96629667,Low,Low,True
-43.18744667,-22.96634833,Low,Low,True
-43.18736667,-22.96638667,Low,Low,True
-43.18727833,-22.966415,Low,Low,True
-43.187185,-22.96644,Low,Low,True
-43.187085,-22.96647,Low,Low,True
-43.18700167,-22.96649833,Low,Low,True
-43.18694667,-22.96656667,Low,Low,True
-43.18688333,-22.96659667,Low,Low,True
-43.18683333,-22.96662833,Low,Low,True
-43.18678,-22.966645,Low,Low,True
-43.18672333,-22.96666333,Low,Low,True
-43.18666667,-22.966675,Low,Low,True
-43.18661333,-22.96667167,Low,Low,True
-43.18657833,-22.96666333,Low,Low,True
-43.18655833,-22.96664833,Low,Low,True
-43.18657333,-22.96662167,Low,Low,True
-43.18659333,-22.96660333,Low,Low,True
-43.18661167,-22.96658167,Low,Low,True
-43.18664667,-22.966525,Low,Low,True
-43.18667333,-22.96649167,Low,Low,True
-43.18670333,-22.96645333,Low,Low,True
-43.186735,-22.96640667,Low,Low,True
-43.18676833,-22.96636,Low,Low,True
-43.186845,-22.96627,Low,Low,True
-43.186885,-22.96622333,Low,Low,True
-43.18692833,-22.96618333,Low,Low,True
-43.18697,-22.96614333,Low,Low,True
-43.18701,-22.96610667,Low,Low,True
-43.18705,-22.96607,Low,Low,True
-43.187085,-22.96602667,Low,Low,True
-43.18711667,-22.96597167,Low,Low,True
-43.187155,-22.96592167,Low,Low,True
-43.18719,-22.96586167,Low,Low,True
-43.18723667,-22.96581333,Low,Low,True
-43.18726833,-22.96575167,Low,Low,True
-43.18730167,-22.96570333,Low,Low,True
-43.187335,-22.96566167,Low,Low,True
-43.18736,-22.96560333,Low,Low,True
-43.18740833,-22.96557167,Low,Low,True
-43.18745167,-22.965525,Low,Low,True
-43.18749,-22.96547167,Low,Low,True
-43.18754667,-22.96540667,Low,Low,True
-43.18756,-22.96538833,Low,Low,True
-43.18765,-22.96532167,Low,Low,True
-43.18770167,-22.96532833,Low,Low,True
-43.18775333,-22.96533667,Low,Low,True
-43.18780667,-22.96533833,Low,Low,True
-43.18785,-22.96533833,Low,Low,True
-43.18788667,-22.96532333,Low,Low,True
-43.18792,-22.965315,Low,Low,True
-43.18796333,-22.96531333,Low,Low,True
-43.18800333,-22.96529833,Low,Low,True
-43.18804667,-22.96528833,Low,Low,True
-43.188085,-22.96527167,Low,Low,True
-43.18812,-22.96526,Low,Low,True
-43.18815667,-22.96524833,Low,Low,True
-43.18819667,-22.96523667,Low,Low,True
-43.18823833,-22.96521833,Low,Low,True
-43.18828667,-22.96519333,Low,Low,True
-43.188325,-22.96517667,Low,Low,True
-43.18838833,-22.96514833,Low,Low,True
-43.18842833,-22.96514,Low,Low,True
-43.18846833,-22.965125,Low,Low,True
-43.18852667,-22.965085,Low,Low,True
-43.188555,-22.965065,Low,Low,True
-43.18858,-22.96505,Low,Low,True
-43.1886,-22.965035,Low,Low,True
-43.18862333,-22.965015,Low,Low,True
-43.188665,-22.96500167,Low,Low,True
-43.18870833,-22.96498667,Low,Low,True
-43.188745,-22.96497833,Low,Low,True
-43.18878,-22.96496833,Low,Low,True
-43.18881667,-22.96495667,Low,Low,True
-43.18885833,-22.96493833,Low,Low,True
-43.18890333,-22.96490667,Low,Low,True
-43.188945,-22.96487667,Low,Low,True
-43.18898667,-22.96485,Low,Low,True
-43.18902333,-22.96482333,Low,Low,True
-43.18906333,-22.9648,Low,Low,True
-43.1891,-22.96478,Low,Low,True
-43.18913167,-22.96476167,Low,Low,True
-43.18916,-22.96474333,Low,Low,True
-43.18920167,-22.96472333,Low,Low,True
-43.189235,-22.9647,Low,Low,True
-43.18947,-22.96449667,Low,Low,True
-43.18948667,-22.96447167,Low,Low,True
-43.18952833,-22.96442,Low,Low,True
-43.18954833,-22.96438667,Low,Low,True
-43.18957,-22.96435333,Low,Low,True
-43.18959167,-22.96432333,Low,Low,True
-43.18962167,-22.96430167,Low,Low,True
-43.189655,-22.96427833,Low,Low,True
-43.18968333,-22.96425667,Low,Low,True
-43.18971667,-22.96422833,Low,Low,True
-43.18978333,-22.964165,Low,Low,True
-43.18981167,-22.964125,Low,Low,True
-43.18983833,-22.96408333,Low,Low,True
-43.1899,-22.96401167,Low,Low,True
-43.189925,-22.96398167,Low,Low,True
-43.18995,-22.96395333,Low,Low,True
-43.18997167,-22.96392667,Low,Low,True
-43.18999667,-22.963905,Low,Low,True
-43.19002333,-22.96388167,Low,Low,True
-43.190045,-22.96385167,Low,Low,True
-43.19006333,-22.96382333,Low,Low,True
-43.19008167,-22.9638,Low,Low,True
-43.19011167,-22.963775,Low,Low,True
-43.190145,-22.96375333,Low,Low,True
-43.190195,-22.96373833,Low,Low,True
-43.19023833,-22.96373167,Low,Low,True
-43.190275,-22.963725,Low,Low,True
-43.19042833,-22.963705,Low,Low,True
-43.19045667,-22.9637,Low,Low,True
-43.19048333,-22.963695,Low,Low,True
-43.19050833,-22.96368167,Low,Low,True
-43.19053167,-22.96366333,Low,Low,True
-43.19055333,-22.96365167,Low,Low,True
-43.190575,-22.963635,Low,Low,True
-43.1906,-22.96361833,Low,Low,True
-43.19062833,-22.9636,Low,Low,True
-43.19065167,-22.963575,Low,Low,True
-43.190675,-22.96355333,Low,Low,True
-43.19069667,-22.96353,Low,Low,True
-43.19071667,-22.96350833,Low,Low,True
-43.19073667,-22.96349333,Low,Low,True
-43.190745,-22.96348167,Low,Low,True
-43.19077,-22.96340667,Low,Low,True
-43.19077667,-22.96337333,Low,Low,True
-43.190785,-22.96333333,Low,Low,True
-43.19079667,-22.96325333,Low,Low,True
-43.19080167,-22.96320833,Low,Low,True
-43.19080833,-22.963165,Low,Low,True
-43.190815,-22.96312667,Low,Low,True
-43.19082167,-22.963095,Low,Low,True
-43.190825,-22.963065,Low,Low,True
-43.19083333,-22.96303667,Low,Low,True
-43.19084667,-22.96300167,Low,Low,True
-43.19086667,-22.96297,Low,Low,True
-43.19088167,-22.96294,Low,Low,True
-43.19088167,-22.962905,Low,Low,True
-43.19089167,-22.962875,Low,Low,True
-43.1909,-22.96284833,Low,Low,True
-43.19090333,-22.96281667,Low,Low,True
-43.19090833,-22.96279333,Low,Low,True
-43.19098,-22.962735,Low,Low,True
-43.19105667,-22.962655,Low,Low,True
-43.19106333,-22.96262167,Low,Low,True
-43.19107167,-22.96259167,Low,Low,True
-43.19107667,-22.962565,Low,Low,True
-43.19108833,-22.962535,Low,Low,True
-43.19109,-22.96251833,Low,Low,True
-43.19116,-22.96230833,Low,Low,True
-43.19118167,-22.96229333,Low,Low,True
-43.19120333,-22.96228333,Low,Low,True
-43.19121833,-22.962265,Low,Low,True
-43.19122333,-22.96223167,Low,Low,True
-43.19124,-22.9622,Low,Low,True
-43.19142333,-22.96204833,Low,Low,True
-43.191475,-22.96199167,Low,Low,True
-43.19149833,-22.96196333,Low,Low,True
-43.19152,-22.96194167,Low,Low,True
-43.19153333,-22.96192333,Low,Low,True
-43.19139667,-22.96185667,Low,Low,True
-43.19135,-22.96186833,Low,Low,True
-43.19129667,-22.96188167,Low,Low,True
-43.19124,-22.961895,Low,Low,True
-43.19119,-22.96190833,Low,Low,True
-43.19114,-22.96190833,Low,Low,True
-43.19111,-22.96194,Low,Low,True
-43.191075,-22.96196,Low,Low,True
-43.19103,-22.96197167,Low,Low,True
-43.19094667,-22.96198833,Low,Low,True
-43.19090333,-22.962,Low,Low,True
-43.19086,-22.96200167,Low,Low,True
-43.19082167,-22.96199333,Low,Low,True
-43.19080833,-22.96198667,Low,Low,True
-43.19076833,-22.961985,Low,Low,True
-43.19074,-22.96198667,Low,Low,True
-43.19072167,-22.96198833,Low,Low,True
-43.19070167,-22.96198667,Low,Low,True
-43.190635,-22.96197833,Low,Low,True
-43.19065833,-22.96198,Low,Low,True
-43.190685,-22.96197833,Low,Low,True
-43.19070667,-22.961975,Low,Low,True
-43.190715,-22.96196667,Low,Low,True
-43.19070333,-22.96196667,Low,Low,True
-43.19128,-22.96148333,Low,Low,True
-43.1913,-22.96145833,Low,Low,True
-43.19132167,-22.96143167,Low,Low,True
-43.19134167,-22.96140167,Low,Low,True
-43.19136,-22.96137333,Low,Low,True
-43.191375,-22.96134167,Low,Low,True
-43.19138833,-22.961305,Low,Low,True
-43.19140667,-22.961265,Low,Low,True
-43.19142667,-22.96122833,Low,Low,True
-43.19145167,-22.9612,Low,Low,True
-43.19146833,-22.96116833,Low,Low,True
-43.19147833,-22.96113333,Low,Low,True
-43.19148667,-22.9611,Low,Low,True
-43.19149167,-22.96106667,Low,Low,True
-43.19149333,-22.96103333,Low,Low,True
-43.19118333,-22.96081167,Low,Low,True
-43.19115667,-22.960795,Low,Low,True
-43.19112167,-22.96077,Low,Low,True
-43.19108833,-22.960745,Low,Low,True
-43.19105,-22.96072167,Low,Low,True
-43.19100333,-22.96069833,Low,Low,True
-43.19097167,-22.96067333,Low,Low,True
-43.190935,-22.96065167,Low,Low,True
-43.190895,-22.960635,Low,Low,True
-43.19086,-22.96062,Low,Low,True
-43.19082667,-22.96060333,Low,Low,True
-43.190795,-22.96058667,Low,Low,True
-43.190755,-22.96056833,Low,Low,True
-43.19070333,-22.96062833,Low,Low,True
-43.190715,-22.96065667,Low,Low,True
-43.19072833,-22.96069333,Low,Low,True
-43.19074167,-22.96073833,Low,Low,True
-43.19075667,-22.96079333,Low,Low,True
-43.190775,-22.960845,Low,Low,True
-43.190785,-22.96089167,Low,Low,True
-43.19079,-22.96092667,Low,Low,True
-43.19079167,-22.96095333,Low,Low,True
-43.190795,-22.96098667,Low,Low,True
-43.1908,-22.961025,Low,Low,True
-43.19079667,-22.96106333,Low,Low,True
-43.19078167,-22.96110333,Low,Low,True
-43.19075333,-22.961135,Low,Low,True
-43.19071167,-22.96115333,Low,Low,True
-43.19066,-22.96116167,Low,Low,True
-43.19060333,-22.96115667,Low,Low,True
-43.19055333,-22.96114167,Low,Low,True
-43.19052333,-22.96113167,Low,Low,True
-43.19048667,-22.96111833,Low,Low,True
-43.190405,-22.96109667,Low,Low,True
-43.19035833,-22.96108667,Low,Low,True
-43.19032167,-22.96107,Low,Low,True
-43.19026667,-22.96101333,Low,Low,True
-43.19025667,-22.96098,Low,Low,True
-43.19025667,-22.96094167,Low,Low,True
-43.19026667,-22.9609,Low,Low,True
-43.19027667,-22.96086167,Low,Low,True
-43.190285,-22.96081833,Low,Low,True
-43.19029333,-22.96078,Low,Low,True
-43.19030167,-22.96074333,Low,Low,True
-43.19030667,-22.96070833,Low,Low,True
-43.19031,-22.96068333,Low,Low,True
-43.19026667,-22.96053,Low,Low,True
-43.19028833,-22.960515,Low,Low,True
-43.19029833,-22.96049833,Low,Low,True
-43.19034,-22.96040167,Low,Low,True
-43.19035333,-22.96037667,Low,Low,True
-43.19036833,-22.96034833,Low,Low,True
-43.19038333,-22.96032,Low,Low,True
-43.190395,-22.96028667,Low,Low,True
-43.190405,-22.96025333,Low,Low,True
-43.190435,-22.960195,Low,Low,True
-43.19044833,-22.96016333,Low,Low,True
-43.19046667,-22.96012333,Low,Low,True
-43.19052667,-22.96002333,Low,Low,True
-43.19055833,-22.95996333,Low,Low,True
-43.19058667,-22.95990333,Low,Low,True
-43.19061167,-22.95985,Low,Low,True
-43.19063,-22.959805,Low,Low,True
-43.19064333,-22.95975667,Low,Low,True
-43.190655,-22.959725,Low,Low,True
-43.19088333,-22.959305,Low,Low,True
-43.19091333,-22.95925333,Low,Low,True
-43.19094333,-22.9592,Low,Low,True
-43.19096833,-22.95913833,Low,Low,True
-43.19099833,-22.95907667,Low,Low,True
-43.191025,-22.95900833,Low,Low,True
-43.19105167,-22.95894167,Low,Low,True
-43.19107667,-22.95887333,Low,Low,True
-43.19110167,-22.95880333,Low,Low,True
-43.19112667,-22.95873333,Low,Low,True
-43.19115,-22.95867,Low,Low,True
-43.19117333,-22.958605,Low,Low,True
-43.191195,-22.95854333,Low,Low,True
-43.19121333,-22.95848,Low,Low,True
-43.19122833,-22.95841667,Low,Low,True
-43.19124,-22.95835333,Low,Low,True
-43.19124333,-22.95829667,Low,Low,True
-43.19121167,-22.95819333,Low,Low,True
-43.19117833,-22.958145,Low,Low,True
-43.191135,-22.95810833,Low,Low,True
-43.19108667,-22.95808167,Low,Low,True
-43.19096,-22.95803167,Low,Low,True
-43.19088833,-22.95800833,Low,Low,True
-43.19081167,-22.95798333,Low,Low,True
-43.19073333,-22.95795833,Low,Low,True
-43.19065167,-22.95793,Low,Low,True
-43.190565,-22.95789667,Low,Low,True
-43.19047667,-22.957865,Low,Low,True
-43.19039167,-22.957835,Low,Low,True
-43.19031833,-22.95781,Low,Low,True
-43.19025333,-22.95778833,Low,Low,True
-43.19019833,-22.95777,Low,Low,True
-43.19014833,-22.95774833,Low,Low,True
-43.19010333,-22.95773333,Low,Low,True
-43.19005833,-22.95772,Low,Low,True
-43.19000833,-22.957705,Low,Low,True
-43.18995667,-22.95768333,Low,Low,True
-43.189905,-22.957665,Low,Low,True
-43.18985667,-22.95764833,Low,Low,True
-43.18981167,-22.957635,Low,Low,True
-43.189765,-22.95761833,Low,Low,True
-43.18971333,-22.9576,Low,Low,True
-43.18959667,-22.95756,Low,Low,True
-43.18953667,-22.95754167,Low,Low,True
-43.18944,-22.95751,Low,Low,True
-43.18940167,-22.95749833,Low,Low,True
-43.18936667,-22.95748667,Low,Low,True
-43.18932833,-22.95747667,Low,Low,True
-43.189295,-22.957465,Low,Low,True
-43.18926833,-22.95745333,Low,Low,True
-43.18923667,-22.95736167,Low,Low,True
-43.18926667,-22.95727333,Low,Low,True
-43.18928833,-22.95720833,Low,Low,True
-43.18931333,-22.95714,Low,Low,True
-43.189345,-22.95706333,Low,Low,True
-43.18937833,-22.95699167,Low,Low,True
-43.189435,-22.95687667,Low,Low,True
-43.18945333,-22.95683333,Low,Low,True
-43.18947667,-22.95679167,Low,Low,True
-43.18949667,-22.95675,Low,Low,True
-43.18951667,-22.95671,Low,Low,True
-43.18953667,-22.95667,Low,Low,True
-43.18955333,-22.95663167,Low,Low,True
-43.18957167,-22.95659333,Low,Low,True
-43.18958833,-22.956555,Low,Low,True
-43.189605,-22.95652167,Low,Low,True
-43.18962333,-22.95649333,Low,Low,True
-43.18963667,-22.956465,Low,Low,True
-43.18964833,-22.95644,Low,Low,True
-43.18966667,-22.95642667,Low,Low,True
-43.18969833,-22.956355,Low,Low,True
-43.189715,-22.95631833,Low,Low,True
-43.18973667,-22.95627333,Low,Low,True
-43.18975667,-22.95621667,Low,Low,True
-43.18977667,-22.95617167,Low,Low,True
-43.18979833,-22.95612333,Low,Low,True
-43.18982667,-22.95608833,Low,Low,True
-43.18987167,-22.95601833,Low,Low,True
-43.18990167,-22.95598,Low,Low,True
-43.18993,-22.95592667,Low,Low,True
-43.18996333,-22.95586167,Low,Low,True
-43.18999833,-22.95577833,Low,Low,True
-43.19003667,-22.95568833,Low,Low,True
-43.19008,-22.95560333,Low,Low,True
-43.19011667,-22.95551333,Low,Low,True
-43.19015,-22.95541667,Low,Low,True
-43.19018667,-22.95533,Low,Low,True
-43.190225,-22.95524167,Low,Low,True
-43.19026333,-22.95516,Low,Low,True
-43.190295,-22.95507833,Low,Low,True
-43.19033167,-22.955,Low,Low,True
-43.19037,-22.954925,Low,Low,True
-43.19040333,-22.954855,Low,Low,True
-43.19043667,-22.95479167,Low,Low,True
-43.19046667,-22.954735,Low,Low,True
-43.19049,-22.95466833,Low,Low,True
-43.19050667,-22.954595,Low,Low,True
-43.19052667,-22.95452333,Low,Low,True
-43.19055167,-22.954455,Low,Low,True
-43.19057833,-22.95439,Low,Low,True
-43.1906,-22.95433333,Low,Low,True
-43.19063167,-22.95422667,Low,Low,True
-43.19065,-22.95415167,Low,Low,True
-43.19065667,-22.95413,Low,Low,True
-43.19066333,-22.95411667,Low,Low,True
-43.19067,-22.95410833,Low,Low,True
-43.19074667,-22.95400667,Low,Low,True
-43.19075667,-22.953975,Low,Low,True
-43.190785,-22.95391167,Low,Low,True
-43.19079833,-22.95387833,Low,Low,True
-43.190795,-22.95384333,Low,Low,True
-43.19076833,-22.95382333,Low,Low,True
-43.19072333,-22.9538,Low,Low,True
-43.19067,-22.953775,Low,Low,True
-43.19061333,-22.95375167,Low,Low,True
-43.190555,-22.95372667,Low,Low,True
-43.19051167,-22.95370333,Low,Low,True
-43.19048167,-22.95368667,Low,Low,True
-43.19045667,-22.95367667,Low,Low,True
-43.190285,-22.95357833,Low,Low,True
-43.19023833,-22.95356,Low,Low,True
-43.19018833,-22.95354,Low,Low,True
-43.190145,-22.95352167,Low,Low,True
-43.19009833,-22.95350333,Low,Low,True
-43.18999,-22.95346,Low,Low,True
-43.18992667,-22.95343167,Low,Low,True
-43.189845,-22.9534,Low,Low,True
-43.18975833,-22.95336833,Low,Low,True
-43.18957833,-22.95328833,Low,Low,True
-43.189485,-22.95325667,Low,Low,True
-43.189385,-22.95322667,Low,Low,True
-43.18929167,-22.95320333,Low,Low,True
-43.1892,-22.95317333,Low,Low,True
-43.189105,-22.95314333,Low,Low,True
-43.18901167,-22.95310833,Low,Low,True
-43.18892167,-22.95308,Low,Low,True
-43.18884667,-22.95305,Low,Low,True
-43.18878167,-22.95302333,Low,Low,True
-43.18872,-22.952995,Low,Low,True
-43.188655,-22.95296833,Low,Low,True
-43.188595,-22.95295,Low,Low,True
-43.18853167,-22.952935,Low,Low,True
-43.188465,-22.95292167,Low,Low,True
-43.188405,-22.95290333,Low,Low,True
-43.18835333,-22.95287833,Low,Low,True
-43.18829333,-22.952855,Low,Low,True
-43.188225,-22.95282333,Low,Low,True
-43.18807333,-22.95278333,Low,Low,True
-43.18800333,-22.95276167,Low,Low,True
-43.18793,-22.95275333,Low,Low,True
-43.18786167,-22.95274667,Low,Low,True
-43.187705,-22.9527,Low,Low,True
-43.18762667,-22.95265,Low,Low,True
-43.187535,-22.95262,Low,Low,True
-43.18745,-22.95258167,Low,Low,True
-43.18736333,-22.95254833,Low,Low,True
-43.187285,-22.95251,Low,Low,True
-43.18720833,-22.95247833,Low,Low,True
-43.18713167,-22.95245,Low,Low,True
-43.18705833,-22.95242833,Low,Low,True
-43.18698667,-22.95240333,Low,Low,True
-43.18691833,-22.95238,Low,Low,True
-43.18685167,-22.95235667,Low,Low,True
-43.18678167,-22.95233333,Low,Low,True
-43.18671,-22.952305,Low,Low,True
-43.18663833,-22.95227667,Low,Low,True
-43.186565,-22.95224833,Low,Low,True
-43.18649833,-22.95222167,Low,Low,True
-43.18643333,-22.95219333,Low,Low,True
-43.18636,-22.95217167,Low,Low,True
-43.18628,-22.95214333,Low,Low,True
-43.18619167,-22.952115,Low,Low,True
-43.18610167,-22.95208167,Low,Low,True
-43.18590667,-22.95200833,Low,Low,True
-43.18571833,-22.95194667,Low,Low,True
-43.18562833,-22.95191833,Low,Low,True
-43.18553833,-22.95189,Low,Low,True
-43.18545167,-22.95186,Low,Low,True
-43.18530333,-22.95180333,Low,Low,True
-43.18524,-22.95178,Low,Low,True
-43.185185,-22.951755,Low,Low,True
-43.185145,-22.95173167,Low,Low,True
-43.18509833,-22.95171333,Low,Low,True
-43.18505667,-22.95169333,Low,Low,True
-43.18501667,-22.951675,Low,Low,True
-43.18498167,-22.95165667,Low,Low,True
-43.18494833,-22.95164167,Low,Low,True
-43.18491833,-22.95162667,Low,Low,True
-43.18488833,-22.95161833,Low,Low,True
-43.18485833,-22.95160667,Low,Low,True
-43.18481833,-22.95159667,Low,Low,True
-43.18477333,-22.95157667,Low,Low,True
-43.18473167,-22.95155833,Low,Low,True
-43.18469167,-22.95154833,Low,Low,True
-43.18465167,-22.95155167,Low,Low,True
-43.18461667,-22.951555,Low,Low,True
-43.18458667,-22.951565,Low,Low,True
-43.18454333,-22.95155667,Low,Low,True
-43.18448833,-22.95141167,Low,Low,True
-43.18449667,-22.95138833,Low,Low,True
-43.18450167,-22.95136167,Low,Low,True
-43.184505,-22.95133167,Low,Low,True
-43.18450833,-22.951295,Low,Low,True
-43.18451,-22.95125333,Low,Low,True
-43.18451167,-22.95120167,Low,Low,True
-43.18452833,-22.95108,Low,Low,True
-43.18453833,-22.95100667,Low,Low,True
-43.18454833,-22.950935,Low,Low,True
-43.18456,-22.95086333,Low,Low,True
-43.18457167,-22.95079167,Low,Low,True
-43.18459667,-22.950665,Low,Low,True
-43.18461333,-22.950615,Low,Low,True
-43.18462167,-22.95057333,Low,Low,True
-43.18463,-22.95053667,Low,Low,True
-43.18464,-22.950505,Low,Low,True
-43.184645,-22.95047,Low,Low,True
-43.184655,-22.95043,Low,Low,True
-43.18466333,-22.95038,Low,Low,True
-43.18467833,-22.95032333,Low,Low,True
-43.18469833,-22.95026833,Low,Low,True
-43.18472,-22.95021333,Low,Low,True
-43.18473333,-22.95015833,Low,Low,True
-43.18477667,-22.949895,Low,Low,True
-43.18555333,-22.94945,Low,Low,True
-43.18560667,-22.94944833,Low,Low,True
-43.18565,-22.94945,Low,Low,True
-43.18568167,-22.949435,Low,Low,True
-43.18570667,-22.94941833,Low,Low,True
-43.18572667,-22.94939167,Low,Low,True
-43.18574167,-22.94935833,Low,Low,True
-43.18575167,-22.94930333,Low,Low,True
-43.18576167,-22.94923667,Low,Low,True
-43.185765,-22.94916333,Low,Low,True
-43.18572,-22.94909833,Low,Low,True
-43.18571,-22.94902667,Low,Low,True
-43.18571167,-22.94895667,Low,Low,True
-43.185715,-22.948825,Low,Low,True
-43.18571667,-22.948755,Low,Low,True
-43.18572167,-22.94868333,Low,Low,True
-43.18573667,-22.948615,Low,Low,True
-43.18574333,-22.94853833,Low,Low,True
-43.18575833,-22.94839333,Low,Low,True
-43.18579333,-22.94831167,Low,Low,True
-43.18580333,-22.94823667,Low,Low,True
-43.185825,-22.94816667,Low,Low,True
-43.18584833,-22.948105,Low,Low,True
-43.18586,-22.948045,Low,Low,True
-43.18586833,-22.94799167,Low,Low,True
-43.18588,-22.94793667,Low,Low,True
-43.185885,-22.94787667,Low,Low,True
-43.18588667,-22.94781,Low,Low,True
-43.185905,-22.94774667,Low,Low,True
-43.18591167,-22.94767667,Low,Low,True
-43.18591333,-22.94759333,Low,Low,True
-43.185925,-22.94749667,Low,Low,True
-43.185925,-22.9474,Low,Low,True
-43.18591,-22.94729833,Low,Low,True
-43.18590167,-22.94720333,Low,Low,True
-43.18590333,-22.94711,Low,Low,True
-43.18590833,-22.947025,Low,Low,True
-43.18590167,-22.94694167,Low,Low,True
-43.18587667,-22.94679,Low,Low,True
-43.18586,-22.94672667,Low,Low,True
-43.18584833,-22.94667167,Low,Low,True
-43.185835,-22.94662167,Low,Low,True
-43.18582833,-22.94658333,Low,Low,True
-43.18578667,-22.94649833,Low,Low,True
-43.18577,-22.94645667,Low,Low,True
-43.18575,-22.94628833,Low,Low,True
-43.18574333,-22.94622167,Low,Low,True
-43.18570333,-22.946015,Low,Low,True
-43.18569333,-22.94593667,Low,Low,True
-43.18568333,-22.94585667,Low,Low,True
-43.185665,-22.94577167,Low,Low,True
-43.185645,-22.945685,Low,Low,True
